image_id,healthy,multiple_diseases,rust,scab
Test_0,0.25,0.25,0.25,0.25
Test_1,0.25,0.25,0.25,0.25
Test_2,0.25,0.25,0.25,0.25
Test_3,0.25,0.25,0.25,0.25
Test_4,0.25,0.25,0.25,0.25
Test_5,0.25,0.25,0.25,0.25
Test_6,0.25,0.25,0.25,0.25
Test_7,0.25,0.25,0.25,0.25
Test_8,0.25,0.25,0.25,0.25
Test_9,0.25,0.25,0.25,0.25
Test_10,0.25,0.25,0.25,0.25
Test_11,0.25,0.25,0.25,0.25
Test_12,0.25,0.25,0.25,0.25
Test_13,0.25,0.25,0.25,0.25
Test_14,0.25,0.25,0.25,0.25
Test_15,0.25,0.25,0.25,0.25
Test_16,0.25,0.25,0.25,0.25
Test_17,0.25,0.25,0.25,0.25
Test_18,0.25,0.25,0.25,0.25
Test_19,0.25,0.25,0.25,0.25
Test_20,0.25,0.25,0.25,0.25
Test_21,0.25,0.25,0.25,0.25
Test_22,0.25,0.25,0.25,0.25
Test_23,0.25,0.25,0.25,0.25
Test_24,0.25,0.25,0.25,0.25
Test_25,0.25,0.25,0.25,0.25
Test_26,0.25,0.25,0.25,0.25
Test_27,0.25,0.25,0.25,0.25
Test_28,0.25,0.25,0.25,0.25
Test_29,0.25,0.25,0.25,0.25
Test_30,0.25,0.25,0.25,0.25
Test_31,0.25,0.25,0.25,0.25
Test_32,0.25,0.25,0.25,0.25
Test_33,0.25,0.25,0.25,0.25
Test_34,0.25,0.25,0.25,0.25
Test_35,0.25,0.25,0.25,0.25
Test_36,0.25,0.25,0.25,0.25
Test_37,0.25,0.25,0.25,0.25
Test_38,0.25,0.25,0.25,0.25
Test_39,0.25,0.25,0.25,0.25
Test_40,0.25,0.25,0.25,0.25
Test_41,0.25,0.25,0.25,0.25
Test_42,0.25,0.25,0.25,0.25
Test_43,0.25,0.25,0.25,0.25
Test_44,0.25,0.25,0.25,0.25
Test_45,0.25,0.25,0.25,0.25
Test_46,0.25,0.25,0.25,0.25
Test_47,0.25,0.25,0.25,0.25
Test_48,0.25,0.25,0.25,0.25
Test_49,0.25,0.25,0.25,0.25
Test_50,0.25,0.25,0.25,0.25
